,<DATETIME>,<OPEN>,<HIGH>,<LOW>,<CLOSE>,<TICKVOL>
1127,2023-12-01 18:47:00,1.0882,1.08828,1.08788,1.08825,93
1128,2023-12-01 18:48:00,1.08827,1.08836,1.08816,1.08829,75
1129,2023-12-01 18:49:00,1.0883,1.08844,1.08818,1.08824,76
1130,2023-12-01 18:50:00,1.0882,1.08848,1.0882,1.08846,79
1131,2023-12-01 18:51:00,1.08844,1.08848,1.08821,1.08824,86
1132,2023-12-01 18:52:00,1.08825,1.0883,1.08815,1.08829,57
1133,2023-12-01 18:53:00,1.0883,1.08839,1.08807,1.08839,77
1134,2023-12-01 18:54:00,1.08839,1.08854,1.08828,1.08837,77
1135,2023-12-01 18:55:00,1.0884,1.08847,1.08816,1.08817,71
1136,2023-12-01 18:56:00,1.08818,1.08822,1.08793,1.08795,73
1137,2023-12-01 18:57:00,1.08795,1.08825,1.08793,1.08816,65
1138,2023-12-01 18:58:00,1.08819,1.0882,1.08798,1.08802,49
1139,2023-12-01 18:59:00,1.08803,1.08808,1.08772,1.08774,61
1140,2023-12-01 19:00:00,1.08769,1.08771,1.08754,1.08755,92
1141,2023-12-01 19:01:00,1.08755,1.08768,1.08739,1.08761,71
1142,2023-12-01 19:02:00,1.08762,1.08772,1.08755,1.08768,62
1143,2023-12-01 19:03:00,1.08767,1.08787,1.08748,1.08757,73
1144,2023-12-01 19:04:00,1.08756,1.08762,1.08734,1.08742,75
1145,2023-12-01 19:05:00,1.08743,1.08745,1.08718,1.08719,80
1146,2023-12-01 19:06:00,1.08718,1.08744,1.08718,1.0874,62
1147,2023-12-01 19:07:00,1.08741,1.08751,1.08732,1.08747,68
1148,2023-12-01 19:08:00,1.08748,1.08798,1.08748,1.08798,77
1149,2023-12-01 19:09:00,1.08797,1.08802,1.08767,1.08775,67
1150,2023-12-01 19:10:00,1.08777,1.08788,1.08763,1.08787,35
1151,2023-12-01 19:11:00,1.08788,1.08796,1.08772,1.08772,54
1152,2023-12-01 19:12:00,1.08774,1.08795,1.08773,1.08791,54
1153,2023-12-01 19:13:00,1.0879,1.08791,1.08769,1.08777,53
1154,2023-12-01 19:14:00,1.08775,1.08793,1.08772,1.0879,49
1155,2023-12-01 19:15:00,1.08792,1.08795,1.0878,1.08789,56
1156,2023-12-01 19:16:00,1.08788,1.08793,1.08758,1.0876,67
1157,2023-12-01 19:17:00,1.08758,1.08769,1.08749,1.08758,83
1158,2023-12-01 19:18:00,1.08756,1.08768,1.08737,1.08738,80
1159,2023-12-01 19:19:00,1.08742,1.08761,1.08741,1.08749,60
1160,2023-12-01 19:20:00,1.08749,1.08759,1.08748,1.08753,43
1161,2023-12-01 19:21:00,1.08754,1.08754,1.08736,1.08753,64
1162,2023-12-01 19:22:00,1.08752,1.08798,1.08752,1.08793,77
1163,2023-12-01 19:23:00,1.08794,1.08798,1.08763,1.08767,81
1164,2023-12-01 19:24:00,1.08766,1.08768,1.08746,1.08748,67
1165,2023-12-01 19:25:00,1.08748,1.08752,1.08732,1.08734,66
1166,2023-12-01 19:26:00,1.08733,1.08753,1.08733,1.08751,52
1167,2023-12-01 19:27:00,1.0875,1.0875,1.08724,1.08732,35
1168,2023-12-01 19:28:00,1.08731,1.08773,1.08718,1.08773,76
1169,2023-12-01 19:29:00,1.08776,1.08784,1.08736,1.08747,69
1170,2023-12-01 19:30:00,1.08747,1.08762,1.08739,1.08759,58
1171,2023-12-01 19:31:00,1.08759,1.08773,1.08757,1.08772,55
1172,2023-12-01 19:32:00,1.08772,1.08788,1.08772,1.08782,61
1173,2023-12-01 19:33:00,1.0878,1.08785,1.0876,1.08771,42
1174,2023-12-01 19:34:00,1.0877,1.08771,1.08751,1.08768,60
1175,2023-12-01 19:35:00,1.08767,1.08787,1.08761,1.08785,34
1176,2023-12-01 19:36:00,1.08783,1.08794,1.08783,1.08793,47
1177,2023-12-01 19:37:00,1.08793,1.08822,1.08786,1.08818,56
1178,2023-12-01 19:38:00,1.08821,1.08827,1.088,1.08805,61
1179,2023-12-01 19:39:00,1.08806,1.08812,1.08791,1.08802,45
1180,2023-12-01 19:40:00,1.08801,1.08802,1.0879,1.08793,63
1181,2023-12-01 19:41:00,1.08793,1.08807,1.08791,1.08803,48
1182,2023-12-01 19:42:00,1.08806,1.08827,1.08806,1.08827,30
1183,2023-12-01 19:43:00,1.08833,1.08842,1.08825,1.08827,61
1184,2023-12-01 19:44:00,1.08826,1.08839,1.08821,1.08824,66
1185,2023-12-01 19:45:00,1.08823,1.08839,1.08812,1.08838,57
1186,2023-12-01 19:46:00,1.08839,1.08839,1.08817,1.08828,44
1187,2023-12-01 19:47:00,1.08826,1.08842,1.08826,1.08834,42
1188,2023-12-01 19:48:00,1.08833,1.08843,1.08832,1.08833,47
1189,2023-12-01 19:49:00,1.08833,1.08843,1.0883,1.08833,50
1190,2023-12-01 19:50:00,1.0883,1.08833,1.08822,1.08833,32
1191,2023-12-01 19:51:00,1.08834,1.0884,1.08828,1.08834,32
1192,2023-12-01 19:52:00,1.08833,1.08837,1.08824,1.08826,47
1193,2023-12-01 19:53:00,1.08828,1.08828,1.08809,1.08818,47
1194,2023-12-01 19:54:00,1.08817,1.08817,1.088,1.08813,59
1195,2023-12-01 19:55:00,1.08819,1.08842,1.08819,1.08827,78
1196,2023-12-01 19:56:00,1.08828,1.08833,1.08802,1.08819,76
1197,2023-12-01 19:57:00,1.08823,1.08829,1.08814,1.08823,51
1198,2023-12-01 19:58:00,1.08822,1.08822,1.08802,1.08812,50
1199,2023-12-01 19:59:00,1.08811,1.08819,1.08807,1.08817,48
1200,2023-12-01 20:00:00,1.0882,1.0882,1.08799,1.08807,42
1201,2023-12-01 20:01:00,1.08808,1.08829,1.08808,1.08819,57
1202,2023-12-01 20:02:00,1.08818,1.08824,1.08803,1.08823,52
1203,2023-12-01 20:03:00,1.08824,1.08824,1.08817,1.08822,38
1204,2023-12-01 20:04:00,1.08822,1.08823,1.08798,1.08798,48
1205,2023-12-01 20:05:00,1.088,1.08808,1.08788,1.08794,53
1206,2023-12-01 20:06:00,1.08794,1.08797,1.08786,1.08792,51
1207,2023-12-01 20:07:00,1.08792,1.08833,1.08792,1.0882,70
1208,2023-12-01 20:08:00,1.08819,1.0883,1.08803,1.08803,68
1209,2023-12-01 20:09:00,1.08808,1.08819,1.08801,1.08817,55
1210,2023-12-01 20:10:00,1.08816,1.08847,1.08815,1.08842,53
1211,2023-12-01 20:11:00,1.08842,1.08842,1.08817,1.08818,63
1212,2023-12-01 20:12:00,1.08817,1.08828,1.08813,1.08823,54
1213,2023-12-01 20:13:00,1.08825,1.08832,1.08809,1.08817,56
1214,2023-12-01 20:14:00,1.08818,1.08847,1.08817,1.08838,72
1215,2023-12-01 20:15:00,1.08838,1.08883,1.08834,1.08881,74
1216,2023-12-01 20:16:00,1.08882,1.08886,1.08865,1.08875,87
1217,2023-12-01 20:17:00,1.08872,1.08893,1.08872,1.08883,74
1218,2023-12-01 20:18:00,1.08884,1.08892,1.08872,1.08883,63
1219,2023-12-01 20:19:00,1.08886,1.08907,1.08884,1.08904,52
1220,2023-12-01 20:20:00,1.08903,1.08908,1.08884,1.08891,84
1221,2023-12-01 20:21:00,1.08893,1.08893,1.08877,1.08879,27
1222,2023-12-01 20:22:00,1.0888,1.08883,1.08866,1.08876,48
1223,2023-12-01 20:23:00,1.08877,1.08894,1.08873,1.08893,58
1224,2023-12-01 20:24:00,1.08896,1.08907,1.08893,1.08906,41
1225,2023-12-01 20:25:00,1.08906,1.08916,1.089,1.08902,54
1226,2023-12-01 20:26:00,1.08902,1.08919,1.08902,1.0891,47
1227,2023-12-01 20:27:00,1.0891,1.08913,1.08902,1.08908,38
1228,2023-12-01 20:28:00,1.08907,1.08909,1.08897,1.08899,47
1229,2023-12-01 20:29:00,1.08902,1.08913,1.08901,1.08906,42
1230,2023-12-01 20:30:00,1.08908,1.08909,1.08892,1.08908,40
1231,2023-12-01 20:31:00,1.08907,1.08908,1.0889,1.0889,32
1232,2023-12-01 20:32:00,1.08891,1.08899,1.08882,1.08897,49
1233,2023-12-01 20:33:00,1.08896,1.08897,1.08886,1.0889,59
1234,2023-12-01 20:34:00,1.08889,1.08918,1.08889,1.08918,56
1235,2023-12-01 20:35:00,1.08917,1.08928,1.08915,1.08923,56
1236,2023-12-01 20:36:00,1.08922,1.08922,1.08909,1.08911,58
1237,2023-12-01 20:37:00,1.08912,1.08919,1.08896,1.08911,66
1238,2023-12-01 20:38:00,1.08913,1.08914,1.08899,1.08899,57
1239,2023-12-01 20:39:00,1.08901,1.08906,1.08896,1.08897,50
1240,2023-12-01 20:40:00,1.08898,1.08898,1.08869,1.08874,44
1241,2023-12-01 20:41:00,1.08876,1.08883,1.08871,1.08873,42
1242,2023-12-01 20:42:00,1.08872,1.08882,1.08871,1.08875,57
1243,2023-12-01 20:43:00,1.08873,1.0888,1.08867,1.08876,55
1244,2023-12-01 20:44:00,1.08886,1.08903,1.08886,1.08901,67
1245,2023-12-01 20:45:00,1.08897,1.08897,1.08883,1.08894,41
1246,2023-12-01 20:46:00,1.08893,1.08905,1.08886,1.08894,57
1247,2023-12-01 20:47:00,1.08895,1.08907,1.08895,1.08904,48
1248,2023-12-01 20:48:00,1.08903,1.08927,1.08897,1.08926,56
1249,2023-12-01 20:49:00,1.08927,1.08929,1.08919,1.08923,45
1250,2023-12-01 20:50:00,1.08924,1.08925,1.08918,1.08921,51
1251,2023-12-01 20:51:00,1.08921,1.08923,1.08913,1.08913,45
1252,2023-12-01 20:52:00,1.08909,1.08913,1.0888,1.08886,55
1253,2023-12-01 20:53:00,1.08884,1.08895,1.0888,1.08886,54
1254,2023-12-01 20:54:00,1.08888,1.08888,1.08876,1.08879,36
1255,2023-12-01 20:55:00,1.0888,1.08897,1.0888,1.08897,45
1256,2023-12-01 20:56:00,1.08898,1.08898,1.08879,1.08882,25
1257,2023-12-01 20:57:00,1.08883,1.08897,1.08882,1.08896,22
1258,2023-12-01 20:58:00,1.08898,1.08898,1.0889,1.08893,21
1259,2023-12-01 20:59:00,1.08891,1.08895,1.08884,1.08891,23
1260,2023-12-01 21:00:00,1.08892,1.08902,1.08889,1.08891,29
1261,2023-12-01 21:01:00,1.08893,1.08893,1.08882,1.08888,24
1262,2023-12-01 21:02:00,1.08887,1.08905,1.08887,1.08903,21
1263,2023-12-01 21:03:00,1.08902,1.08903,1.08893,1.08898,40
1264,2023-12-01 21:04:00,1.08898,1.08908,1.08892,1.08893,27
1265,2023-12-01 21:05:00,1.08894,1.08903,1.0888,1.08883,68
1266,2023-12-01 21:06:00,1.08881,1.08889,1.08878,1.08883,46
1267,2023-12-01 21:07:00,1.08879,1.08889,1.08878,1.08887,37
1268,2023-12-01 21:08:00,1.08889,1.0889,1.08879,1.08879,33
1269,2023-12-01 21:09:00,1.08877,1.08885,1.08871,1.08872,37
1270,2023-12-01 21:10:00,1.08871,1.08882,1.08869,1.08873,52
1271,2023-12-01 21:11:00,1.08872,1.08879,1.0887,1.08879,38
1272,2023-12-01 21:12:00,1.08882,1.08898,1.0888,1.08897,35
1273,2023-12-01 21:13:00,1.08894,1.08903,1.08891,1.08896,41
1274,2023-12-01 21:14:00,1.08893,1.08894,1.08888,1.08891,36
1275,2023-12-01 21:15:00,1.08881,1.08881,1.08867,1.08874,43
1276,2023-12-01 21:16:00,1.08873,1.0888,1.08873,1.08873,39
1277,2023-12-01 21:17:00,1.08875,1.08883,1.08874,1.08883,35
1278,2023-12-01 21:18:00,1.08878,1.08878,1.08873,1.08877,43
1279,2023-12-01 21:19:00,1.08878,1.08883,1.08872,1.08873,51
1280,2023-12-01 21:20:00,1.08873,1.08882,1.08867,1.08876,37
1281,2023-12-01 21:21:00,1.08878,1.08891,1.08877,1.0889,51
1282,2023-12-01 21:22:00,1.08897,1.08904,1.08897,1.08897,38
1283,2023-12-01 21:23:00,1.08899,1.08905,1.08893,1.089,26
1284,2023-12-01 21:24:00,1.08899,1.08927,1.08899,1.08927,47
1285,2023-12-01 21:25:00,1.08926,1.08926,1.08909,1.08911,55
1286,2023-12-01 21:26:00,1.08912,1.08916,1.08904,1.08905,52
1287,2023-12-01 21:27:00,1.08905,1.08915,1.08905,1.0891,41
1288,2023-12-01 21:28:00,1.08909,1.08918,1.08908,1.08908,34
1289,2023-12-01 21:29:00,1.08912,1.08912,1.08903,1.08904,21
1290,2023-12-01 21:30:00,1.08903,1.08906,1.08889,1.08892,46
1291,2023-12-01 21:31:00,1.08891,1.08892,1.08879,1.08879,34
1292,2023-12-01 21:32:00,1.0888,1.08886,1.08877,1.08878,34
1293,2023-12-01 21:33:00,1.0888,1.08884,1.08863,1.08865,32
1294,2023-12-01 21:34:00,1.08864,1.08866,1.08851,1.08856,57
1295,2023-12-01 21:35:00,1.08854,1.08861,1.08842,1.08843,29
1296,2023-12-01 21:36:00,1.08842,1.08842,1.08833,1.0884,39
1297,2023-12-01 21:37:00,1.0884,1.08848,1.08838,1.08847,30
1298,2023-12-01 21:38:00,1.08848,1.08852,1.08843,1.08846,23
1299,2023-12-01 21:39:00,1.08848,1.08848,1.08842,1.08842,17
1300,2023-12-01 21:40:00,1.08842,1.08843,1.08831,1.08837,17
1301,2023-12-01 21:41:00,1.08836,1.08837,1.08822,1.08826,15
1302,2023-12-01 21:42:00,1.08826,1.08827,1.08824,1.08825,25
1303,2023-12-01 21:43:00,1.08824,1.08826,1.08801,1.08801,32
1304,2023-12-01 21:44:00,1.08805,1.08821,1.08803,1.08813,63
1305,2023-12-01 21:45:00,1.08812,1.08812,1.08799,1.088,22
1306,2023-12-01 21:46:00,1.08801,1.08801,1.08788,1.08789,14
1307,2023-12-01 21:47:00,1.08788,1.08792,1.08743,1.08757,55
1308,2023-12-01 21:48:00,1.08758,1.08771,1.08749,1.08758,51
1309,2023-12-01 21:49:00,1.08757,1.08767,1.08752,1.08762,44
1310,2023-12-01 21:50:00,1.08756,1.08756,1.08741,1.08747,34
1311,2023-12-01 21:51:00,1.08744,1.08747,1.08723,1.08746,45
1312,2023-12-01 21:52:00,1.08747,1.0875,1.08742,1.08748,46
1313,2023-12-01 21:53:00,1.0875,1.08756,1.08739,1.08743,46
1314,2023-12-01 21:54:00,1.08744,1.08752,1.08737,1.08751,31
1315,2023-12-01 21:55:00,1.08749,1.08749,1.08712,1.08721,48
1316,2023-12-01 21:56:00,1.08721,1.08726,1.08706,1.08714,39
1317,2023-12-01 21:57:00,1.08715,1.08723,1.08715,1.08722,27
1318,2023-12-01 21:58:00,1.08722,1.08726,1.087,1.08717,42
1319,2023-12-01 21:59:00,1.08718,1.08729,1.08717,1.08722,34
1320,2023-12-01 22:00:00,1.08723,1.08725,1.08716,1.08723,42
1321,2023-12-01 22:01:00,1.08724,1.08731,1.08722,1.08731,46
1322,2023-12-01 22:02:00,1.08735,1.08738,1.08715,1.08716,32
1323,2023-12-01 22:03:00,1.08715,1.08719,1.08709,1.08719,40
1324,2023-12-01 22:04:00,1.08718,1.08721,1.08711,1.08716,33
1325,2023-12-01 22:05:00,1.08715,1.08736,1.08715,1.08736,35
1326,2023-12-01 22:06:00,1.0874,1.08748,1.08736,1.08742,30
1327,2023-12-01 22:07:00,1.08741,1.08742,1.08737,1.0874,35
1328,2023-12-01 22:08:00,1.08739,1.08745,1.08736,1.0874,40
1329,2023-12-01 22:09:00,1.08738,1.08746,1.08736,1.08741,35
1330,2023-12-01 22:10:00,1.08742,1.08753,1.08736,1.08752,32
1331,2023-12-01 22:11:00,1.08751,1.08756,1.0875,1.08751,29
1332,2023-12-01 22:12:00,1.08755,1.08756,1.08743,1.0875,34
1333,2023-12-01 22:13:00,1.08751,1.08758,1.08748,1.08758,26
1334,2023-12-01 22:14:00,1.08757,1.08768,1.08757,1.08767,30
1335,2023-12-01 22:15:00,1.08767,1.08767,1.08756,1.08756,43
1336,2023-12-01 22:16:00,1.08757,1.08763,1.08753,1.08762,31
1337,2023-12-01 22:17:00,1.08764,1.08767,1.0876,1.08763,29
1338,2023-12-01 22:18:00,1.08761,1.08763,1.08757,1.08762,33
1339,2023-12-01 22:19:00,1.08761,1.08763,1.08759,1.08763,30
1340,2023-12-01 22:20:00,1.08765,1.08765,1.08745,1.08746,26
1341,2023-12-01 22:21:00,1.08747,1.08754,1.08742,1.08744,44
1342,2023-12-01 22:22:00,1.08743,1.08749,1.08741,1.08749,25
1343,2023-12-01 22:23:00,1.08748,1.08749,1.08743,1.08743,25
1344,2023-12-01 22:24:00,1.08744,1.08763,1.08744,1.0876,28
1345,2023-12-01 22:25:00,1.08761,1.08766,1.08756,1.08756,41
1346,2023-12-01 22:26:00,1.08757,1.08776,1.08756,1.08776,34
1347,2023-12-01 22:27:00,1.08777,1.08778,1.08772,1.08776,18
1348,2023-12-01 22:28:00,1.08777,1.08777,1.08767,1.08769,20
1349,2023-12-01 22:29:00,1.08769,1.08774,1.08766,1.08768,25
1350,2023-12-01 22:30:00,1.08766,1.08774,1.08762,1.0877,39
1351,2023-12-01 22:31:00,1.08768,1.08773,1.08767,1.08772,44
1352,2023-12-01 22:32:00,1.08773,1.08775,1.08771,1.08771,17
1353,2023-12-01 22:33:00,1.08772,1.08792,1.08771,1.08787,18
1354,2023-12-01 22:34:00,1.08788,1.08792,1.08777,1.08787,35
1355,2023-12-01 22:35:00,1.08786,1.08791,1.08784,1.08788,24
1356,2023-12-01 22:36:00,1.08787,1.08789,1.08781,1.08788,22
1357,2023-12-01 22:37:00,1.08787,1.08791,1.08786,1.08786,12
1358,2023-12-01 22:38:00,1.08785,1.08788,1.08781,1.08786,24
1359,2023-12-01 22:39:00,1.08784,1.08786,1.08777,1.08777,27
1360,2023-12-01 22:40:00,1.08776,1.08786,1.08776,1.08786,8
1361,2023-12-01 22:41:00,1.08786,1.08786,1.0878,1.08781,29
1362,2023-12-01 22:42:00,1.08782,1.08787,1.08781,1.08786,16
1363,2023-12-01 22:43:00,1.08786,1.08787,1.08785,1.08787,11
1364,2023-12-01 22:44:00,1.08786,1.08792,1.08786,1.08791,8
1365,2023-12-01 22:45:00,1.08792,1.08792,1.08771,1.08771,43
1366,2023-12-01 22:46:00,1.08774,1.08777,1.08771,1.08772,21
1367,2023-12-01 22:47:00,1.08771,1.08773,1.08765,1.08766,36
1368,2023-12-01 22:48:00,1.08767,1.08779,1.08766,1.08776,25
1369,2023-12-01 22:49:00,1.08776,1.08777,1.0877,1.08771,31
1370,2023-12-01 22:50:00,1.0877,1.08771,1.08765,1.08771,17
1371,2023-12-01 22:51:00,1.0877,1.0877,1.08764,1.08766,22
1372,2023-12-01 22:52:00,1.08765,1.0877,1.08764,1.08769,16
1373,2023-12-01 22:53:00,1.08771,1.08771,1.08761,1.08761,17
1374,2023-12-01 22:54:00,1.08762,1.08763,1.08742,1.08752,41
1375,2023-12-01 22:55:00,1.08754,1.08771,1.08754,1.08761,44
1376,2023-12-01 22:56:00,1.08763,1.08772,1.08763,1.08767,41
1377,2023-12-01 22:57:00,1.08766,1.08796,1.08766,1.08796,29
1378,2023-12-01 22:58:00,1.08792,1.08797,1.08792,1.08794,28
1379,2023-12-01 22:59:00,1.08793,1.08798,1.08792,1.08795,29
1380,2023-12-01 23:00:00,1.08797,1.08798,1.08785,1.08787,38
1381,2023-12-01 23:01:00,1.08787,1.08789,1.08779,1.08779,27
1382,2023-12-01 23:02:00,1.08777,1.08785,1.08774,1.08784,23
1383,2023-12-01 23:03:00,1.08785,1.0879,1.08784,1.0879,23
1384,2023-12-01 23:04:00,1.08789,1.08793,1.08789,1.0879,13
1385,2023-12-01 23:05:00,1.08789,1.08789,1.08778,1.0878,16
1386,2023-12-01 23:06:00,1.0878,1.08785,1.08775,1.08775,17
1387,2023-12-01 23:07:00,1.08776,1.08782,1.08776,1.08782,8
1388,2023-12-01 23:08:00,1.08785,1.0879,1.08784,1.0879,9
1389,2023-12-01 23:09:00,1.08793,1.08798,1.08793,1.08795,8
1390,2023-12-01 23:10:00,1.08796,1.088,1.08788,1.08793,23
1391,2023-12-01 23:11:00,1.08791,1.08795,1.08791,1.08795,9
1392,2023-12-01 23:12:00,1.0879,1.08795,1.08789,1.08795,5
1393,2023-12-01 23:13:00,1.08794,1.08802,1.08794,1.08801,7
1394,2023-12-01 23:14:00,1.088,1.08801,1.08794,1.08801,16
1395,2023-12-01 23:15:00,1.08801,1.08804,1.08799,1.08804,5
1396,2023-12-01 23:16:00,1.08802,1.08809,1.08802,1.08809,8
1397,2023-12-01 23:17:00,1.08809,1.08811,1.08809,1.0881,5
1398,2023-12-01 23:18:00,1.08809,1.08815,1.08809,1.08815,7
1399,2023-12-01 23:19:00,1.08815,1.08816,1.08814,1.08815,7
1400,2023-12-01 23:20:00,1.08812,1.08813,1.08811,1.08812,4
1401,2023-12-01 23:21:00,1.08814,1.08814,1.08809,1.08811,7
1402,2023-12-01 23:22:00,1.08811,1.08811,1.08809,1.08809,6
1403,2023-12-01 23:23:00,1.08809,1.08809,1.08799,1.08799,7
1404,2023-12-01 23:24:00,1.08801,1.08801,1.08796,1.08796,3
1405,2023-12-01 23:25:00,1.08795,1.08799,1.08794,1.08799,10
1406,2023-12-01 23:26:00,1.08799,1.08799,1.08795,1.08798,13
1407,2023-12-01 23:27:00,1.08798,1.08798,1.08786,1.08791,22
1408,2023-12-01 23:28:00,1.08792,1.08795,1.08789,1.0879,25
1409,2023-12-01 23:29:00,1.08789,1.08789,1.08784,1.08784,23
1410,2023-12-01 23:30:00,1.08782,1.08791,1.08782,1.08791,13
1411,2023-12-01 23:31:00,1.08791,1.08809,1.08791,1.08809,19
1412,2023-12-01 23:32:00,1.08809,1.08809,1.088,1.08808,17
1413,2023-12-01 23:33:00,1.08808,1.08812,1.08808,1.08812,5
1414,2023-12-01 23:34:00,1.08812,1.08812,1.08793,1.08803,20
1415,2023-12-01 23:35:00,1.08803,1.08803,1.08797,1.08797,10
1416,2023-12-01 23:36:00,1.08796,1.08797,1.08784,1.08785,25
1417,2023-12-01 23:37:00,1.08784,1.08787,1.08783,1.08783,12
1418,2023-12-01 23:38:00,1.08783,1.08786,1.08782,1.08783,14
1419,2023-12-01 23:39:00,1.08784,1.08784,1.08778,1.08778,6
1420,2023-12-01 23:40:00,1.08779,1.08783,1.08778,1.08783,11
1421,2023-12-01 23:41:00,1.08784,1.08789,1.08782,1.08789,9
1422,2023-12-01 23:42:00,1.08786,1.08793,1.08786,1.08791,25
1423,2023-12-01 23:43:00,1.08792,1.08804,1.08792,1.08799,26
1424,2023-12-01 23:44:00,1.08803,1.08803,1.08795,1.08797,13
1425,2023-12-01 23:45:00,1.08798,1.088,1.08793,1.08793,23
1426,2023-12-01 23:46:00,1.08793,1.08794,1.08784,1.0879,17
1427,2023-12-01 23:47:00,1.0879,1.08795,1.08785,1.08793,12
1428,2023-12-01 23:48:00,1.08794,1.08794,1.0879,1.0879,6
1429,2023-12-01 23:49:00,1.08789,1.08791,1.08787,1.08789,9
1430,2023-12-01 23:50:00,1.08787,1.088,1.08785,1.088,10
1431,2023-12-01 23:51:00,1.088,1.08805,1.08796,1.08804,8
1432,2023-12-01 23:52:00,1.088,1.08804,1.08784,1.08787,29
1433,2023-12-01 23:53:00,1.08786,1.08813,1.08785,1.08808,40
1434,2023-12-01 23:54:00,1.08807,1.08813,1.08805,1.0881,17
1435,2023-12-01 23:55:00,1.08819,1.08823,1.08818,1.08818,5
1436,2023-12-01 23:56:00,1.08825,1.08839,1.08824,1.08839,26
1437,2023-12-01 23:57:00,1.08839,1.08839,1.08823,1.08823,6
1438,2023-12-01 23:58:00,1.08823,1.08823,1.08789,1.08823,3
